game_id,season,actual_home_win,predicted_home_win,predicted_probability,home_team_name,visitor_team_name
1037926,2023,1,1,0.8436846522572247,Milwaukee Bucks,Detroit Pistons
1037927,2023,0,0,0.30408624576458176,Charlotte Hornets,Philadelphia 76ers
1037928,2023,1,1,0.629729888786575,Cleveland Cavaliers,Atlanta Hawks
1037933,2023,0,0,0.3169714351045445,Portland Trail Blazers,Dallas Mavericks
1037932,2023,0,1,0.5971694084834702,Denver Nuggets,Oklahoma City Thunder
1037931,2023,1,0,0.4697259375407243,Golden State Warriors,Brooklyn Nets
1037929,2023,1,1,0.6366971157258952,Miami Heat,Chicago Bulls
1037936,2023,1,1,0.6990085581406728,Boston Celtics,Orlando Magic
1037940,2023,0,0,0.4123805475283055,Portland Trail Blazers,Golden State Warriors
1037939,2023,1,1,0.7074252561789122,Phoenix Suns,Washington Wizards
1037938,2023,1,1,0.6310918623217109,Milwaukee Bucks,Houston Rockets
1037937,2023,0,0,0.2877934170533048,San Antonio Spurs,New Orleans Pelicans
1037948,2023,1,1,0.5672870675045137,Denver Nuggets,Dallas Mavericks
1037950,2023,1,1,0.7801985902202517,Sacramento Kings,Washington Wizards
1037945,2023,0,0,0.47494124013005984,Miami Heat,Minnesota Timberwolves
1037949,2023,1,0,0.4600716647460046,Utah Jazz,Brooklyn Nets
1037946,2023,1,1,0.5932349717579142,Toronto Raptors,Charlotte Hornets
1037943,2023,0,1,0.7586567729406731,Philadelphia 76ers,Chicago Bulls
1037942,2023,0,0,0.4753857766851518,Indiana Pacers,LA Clippers
1037947,2023,1,1,0.7691665732429829,Oklahoma City Thunder,Memphis Grizzlies
1037951,2023,0,1,0.6116808885408326,Los Angeles Lakers,New York Knicks
1037944,2023,1,1,0.6871083513930945,Atlanta Hawks,Detroit Pistons
1037941,2023,1,1,0.5287021146149743,Cleveland Cavaliers,Houston Rockets
1037952,2023,0,1,0.7572278517517098,New Orleans Pelicans,Memphis Grizzlies
1037953,2023,1,1,0.8238580020926176,Milwaukee Bucks,San Antonio Spurs
1037955,2023,1,0,0.37007615813915706,Portland Trail Blazers,Phoenix Suns
1037954,2023,1,0,0.3714837340163911,Golden State Warriors,Boston Celtics
1037956,2023,1,1,0.6313826243759897,Cleveland Cavaliers,Utah Jazz
1037958,2023,0,1,0.6161286246392468,Orlando Magic,Miami Heat
1037962,2023,1,0,0.4706692760866894,Chicago Bulls,Los Angeles Lakers
1037957,2023,1,1,0.6758234775551392,Indiana Pacers,Charlotte Hornets
1037965,2023,0,1,0.5329581613280255,Sacramento Kings,Boston Celtics
1037959,2023,1,1,0.5550418048741276,Philadelphia 76ers,Minnesota Timberwolves
1037963,2023,0,1,0.630059360650573,Houston Rockets,Atlanta Hawks
1037964,2023,0,1,0.5481185290576802,Dallas Mavericks,LA Clippers
1037961,2023,0,0,0.424182207110649,Toronto Raptors,Denver Nuggets
1037960,2023,0,1,0.5104505108067058,Brooklyn Nets,New York Knicks
1037970,2023,1,1,0.694660734755474,Milwaukee Bucks,Orlando Magic
1037966,2023,0,0,0.31780971805218944,Detroit Pistons,Utah Jazz
1037967,2023,0,1,0.5559180441311045,Cleveland Cavaliers,New Orleans Pelicans
1037973,2023,0,1,0.5618234782740542,Portland Trail Blazers,Washington Wizards
1037969,2023,1,0,0.42233672777729936,Memphis Grizzlies,Indiana Pacers
1037971,2023,1,1,0.5921651152923194,Oklahoma City Thunder,LA Clippers
1037968,2023,1,1,0.6664441411949573,Chicago Bulls,San Antonio Spurs
1037972,2023,1,1,0.7323049100088197,Minnesota Timberwolves,Los Angeles Lakers
1037977,2023,1,1,0.5452692266465237,Houston Rockets,Dallas Mavericks
1037975,2023,0,0,0.44880147987414415,Brooklyn Nets,Denver Nuggets
1037976,2023,1,1,0.6221547587455338,Miami Heat,Atlanta Hawks
1037979,2023,1,1,0.6405454818352523,Sacramento Kings,Phoenix Suns
1037978,2023,1,1,0.6774207897541281,Golden State Warriors,Washington Wizards
1037974,2023,1,1,0.7335119647682483,Philadelphia 76ers,Toronto Raptors
1037991,2023,1,1,0.6873753548364242,Golden State Warriors,Portland Trail Blazers
1037987,2023,0,1,0.5249807444842131,Toronto Raptors,Utah Jazz
1037984,2023,0,1,0.6234366452591735,New Orleans Pelicans,Houston Rockets
1037986,2023,1,1,0.7169786604605054,Brooklyn Nets,Detroit Pistons
1037990,2023,1,1,0.7399256858829528,Dallas Mavericks,San Antonio Spurs
1037985,2023,0,1,0.6065364242166751,Atlanta Hawks,Memphis Grizzlies
1037992,2023,0,1,0.5229359833062154,Sacramento Kings,Minnesota Timberwolves
1037988,2023,0,1,0.501625131119175,Chicago Bulls,Cleveland Cavaliers
1037983,2023,0,1,0.5435477673693951,Indiana Pacers,Orlando Magic
1037982,2023,0,0,0.30786901098509667,Charlotte Hornets,Denver Nuggets
1037989,2023,0,1,0.7041816284456305,Oklahoma City Thunder,Los Angeles Lakers
1037980,2023,0,0,0.48157228054518897,New York Knicks,Milwaukee Bucks
1037981,2023,0,1,0.5082879619876949,LA Clippers,Boston Celtics
1037997,2023,0,1,0.5264723849629587,Phoenix Suns,Dallas Mavericks
1037993,2023,1,0,0.4645030259480807,New York Knicks,Milwaukee Bucks
1037996,2023,1,1,0.5107725151638456,Miami Heat,Philadelphia 76ers
1037994,2023,1,1,0.631653906205518,Denver Nuggets,Golden State Warriors
1037995,2023,0,0,0.442236047749894,Los Angeles Lakers,Boston Celtics
1038004,2023,0,0,0.350416565967724,San Antonio Spurs,Utah Jazz
1038000,2023,1,1,0.5566901796416484,Chicago Bulls,Atlanta Hawks
1038002,2023,0,1,0.6627964969428597,New Orleans Pelicans,Memphis Grizzlies
1038005,2023,1,0,0.34145158030889183,Portland Trail Blazers,Sacramento Kings
1038006,2023,1,1,0.7423008742878368,LA Clippers,Charlotte Hornets
1037998,2023,0,0,0.30709827668133033,Detroit Pistons,Brooklyn Nets
1038003,2023,1,1,0.5356726100711799,Oklahoma City Thunder,Minnesota Timberwolves
1037999,2023,0,0,0.342330740680822,Washington Wizards,Orlando Magic
1038001,2023,0,1,0.6276128267568518,Houston Rockets,Indiana Pacers
1038010,2023,0,1,0.6154396806792826,Houston Rockets,Phoenix Suns
1038008,2023,0,0,0.4130720390688675,Washington Wizards,Toronto Raptors
1038012,2023,0,1,0.5678823654434495,Dallas Mavericks,Cleveland Cavaliers
1038011,2023,1,1,0.6440646636544513,Oklahoma City Thunder,New York Knicks
1038009,2023,0,0,0.43921262361898084,Brooklyn Nets,Milwaukee Bucks
1038007,2023,0,1,0.5538424812160595,Orlando Magic,Philadelphia 76ers
1038015,2023,1,1,0.7017491136100016,Minnesota Timberwolves,Dallas Mavericks
1038018,2023,0,1,0.5068854157038095,Golden State Warriors,Miami Heat
1038020,2023,1,1,0.7031551304505078,Los Angeles Lakers,Charlotte Hornets
1038019,2023,0,1,0.5991958538500869,Portland Trail Blazers,San Antonio Spurs
1038014,2023,0,1,0.5437696782345833,Chicago Bulls,Indiana Pacers
1038013,2023,1,1,0.8729783297751582,Boston Celtics,Detroit Pistons
1038016,2023,1,1,0.5903750350824638,New Orleans Pelicans,Utah Jazz
1038017,2023,1,1,0.719693456016008,Denver Nuggets,Memphis Grizzlies
1038025,2023,0,1,0.5048129052194299,Cleveland Cavaliers,Milwaukee Bucks
1038021,2023,1,1,0.5870292975111105,Orlando Magic,New York Knicks
1038023,2023,0,0,0.46963947306994014,Atlanta Hawks,Sacramento Kings
1038024,2023,1,1,0.7816145499803646,Boston Celtics,Toronto Raptors
1038022,2023,1,0,0.353013049830082,Washington Wizards,Brooklyn Nets
1038030,2023,1,1,0.6605859278734211,LA Clippers,Memphis Grizzlies
1038027,2023,0,1,0.6074145835298368,Denver Nuggets,Oklahoma City Thunder
1038028,2023,1,1,0.695803098091693,Phoenix Suns,Charlotte Hornets
1038029,2023,1,1,0.5635011758451727,Portland Trail Blazers,San Antonio Spurs
1038026,2023,0,0,0.4826177347227399,Houston Rockets,Philadelphia 76ers
1038033,2023,1,1,0.5677870668852502,Indiana Pacers,New York Knicks
1038036,2023,0,1,0.5416402334837755,Golden State Warriors,Dallas Mavericks
1038032,2023,1,0,0.33671562429042856,Detroit Pistons,Toronto Raptors
1038034,2023,1,0,0.4079937600567066,Chicago Bulls,Philadelphia 76ers
1038031,2023,1,0,0.4328772497822376,Utah Jazz,Miami Heat
1038035,2023,1,1,0.7172449696977159,Minnesota Timberwolves,Los Angeles Lakers
1038040,2023,0,0,0.20551029146215258,San Antonio Spurs,Boston Celtics
1038041,2023,0,0,0.4227435042015276,Memphis Grizzlies,Sacramento Kings
1038039,2023,1,1,0.7126643927189412,Oklahoma City Thunder,Brooklyn Nets
1038042,2023,1,1,0.5154222131917525,Phoenix Suns,Orlando Magic
1038037,2023,0,0,0.43170628815047546,Washington Wizards,Atlanta Hawks
1038038,2023,1,1,0.5962237582241214,New Orleans Pelicans,Los Angeles Lakers
1038047,2023,1,1,0.7968293048604325,Denver Nuggets,Charlotte Hornets
1038048,2023,1,1,0.6703570861956211,Phoenix Suns,Portland Trail Blazers
1038045,2023,1,1,0.7263780563736691,Houston Rockets,Detroit Pistons
1038046,2023,0,1,0.7034995778465079,Milwaukee Bucks,Indiana Pacers
1038050,2023,1,1,0.5740532085039148,LA Clippers,Miami Heat
1038043,2023,1,0,0.4355985453419791,New York Knicks,Minnesota Timberwolves
1038049,2023,1,0,0.48644489325998175,Utah Jazz,Dallas Mavericks
1038044,2023,1,0,0.43486760513211936,Toronto Raptors,Cleveland Cavaliers
1038053,2023,1,1,0.6394360861470756,New Orleans Pelicans,Brooklyn Nets
1038055,2023,1,0,0.49190855666134675,Golden State Warriors,Orlando Magic
1038054,2023,1,1,0.5420584889789409,Oklahoma City Thunder,Boston Celtics
1038051,2023,1,1,0.6913618382776027,Philadelphia 76ers,Chicago Bulls
1038056,2023,0,1,0.7647908534319414,Sacramento Kings,Charlotte Hornets
1038052,2023,1,1,0.5965184788242798,Memphis Grizzlies,San Antonio Spurs
1038063,2023,0,1,0.6776474532995935,Minnesota Timberwolves,New Orleans Pelicans
1038057,2023,1,1,0.7212094952552723,Cleveland Cavaliers,Washington Wizards
1038065,2023,0,1,0.5463851764769037,Phoenix Suns,LA Clippers
1038068,2023,1,1,0.5986572768110671,Sacramento Kings,Orlando Magic
1038066,2023,1,1,0.7096690191951469,Utah Jazz,Detroit Pistons
1038062,2023,0,1,0.5001733922606233,Memphis Grizzlies,Toronto Raptors
1038059,2023,1,0,0.35935527055817257,Atlanta Hawks,Oklahoma City Thunder
1038058,2023,1,1,0.5071323321340314,Indiana Pacers,Milwaukee Bucks
1038061,2023,1,1,0.6185045429220087,Houston Rockets,Brooklyn Nets
1038064,2023,1,1,0.6818838303442937,Dallas Mavericks,Portland Trail Blazers
1038060,2023,1,1,0.6226079706664069,New York Knicks,Chicago Bulls
1038067,2023,0,1,0.5284992908195886,Los Angeles Lakers,Miami Heat
1038069,2023,0,0,0.2714386433883527,San Antonio Spurs,Milwaukee Bucks
1038070,2023,0,0,0.44756236078144,Golden State Warriors,Denver Nuggets
1038075,2023,0,1,0.6744646183144525,Philadelphia 76ers,New York Knicks
1038081,2023,1,1,0.5500478723342174,Phoenix Suns,Miami Heat
1038079,2023,1,1,0.6917790689079207,Dallas Mavericks,Portland Trail Blazers
1038080,2023,0,1,0.6971151870367374,Denver Nuggets,Orlando Magic
1038074,2023,1,1,0.7364013684449587,Cleveland Cavaliers,Washington Wizards
1038072,2023,1,1,0.6551913165754502,Indiana Pacers,Atlanta Hawks
1038078,2023,0,1,0.5578307970619171,New Orleans Pelicans,LA Clippers
1038071,2023,1,1,0.730762682509936,Boston Celtics,Utah Jazz
1038076,2023,1,1,0.6267425314401741,Chicago Bulls,Charlotte Hornets
1038082,2023,1,1,0.7057532197803266,Golden State Warriors,Detroit Pistons
1038077,2023,0,1,0.5008630328620205,Houston Rockets,Minnesota Timberwolves
1038084,2023,1,1,0.6546128017111099,Sacramento Kings,Toronto Raptors
1038083,2023,0,1,0.6431604214193605,Los Angeles Lakers,Memphis Grizzlies
1038073,2023,1,0,0.3914637170255751,Brooklyn Nets,Oklahoma City Thunder
1038085,2023,0,0,0.4870239112234402,Indiana Pacers,Boston Celtics
1038087,2023,0,1,0.6841027273084089,Philadelphia 76ers,Utah Jazz
1038088,2023,1,0,0.47576540151468305,Houston Rockets,Milwaukee Bucks
1038086,2023,0,0,0.3113946110721986,Washington Wizards,New York Knicks
1038094,2023,1,1,0.8145999708373558,Denver Nuggets,Detroit Pistons
1038095,2023,0,1,0.6665017511038327,Phoenix Suns,Memphis Grizzlies
1038096,2023,0,1,0.5959988909594529,Golden State Warriors,Toronto Raptors
1038091,2023,1,1,0.6443446671790862,Orlando Magic,Atlanta Hawks
1038092,2023,0,1,0.5890604257396833,Sacramento Kings,New Orleans Pelicans
1038089,2023,1,1,0.7528314082838495,Cleveland Cavaliers,San Antonio Spurs
1038097,2023,1,0,0.4357465574145859,Los Angeles Lakers,LA Clippers
1038090,2023,0,1,0.6306049858798284,Brooklyn Nets,Portland Trail Blazers
1038093,2023,1,1,0.520418891357729,Dallas Mavericks,Minnesota Timberwolves
1038098,2023,0,0,0.4184886433210694,Charlotte Hornets,Chicago Bulls
1038099,2023,1,0,0.4661431423235548,Indiana Pacers,Boston Celtics
1038102,2023,0,1,0.6647883923435319,Milwaukee Bucks,Utah Jazz
1038100,2023,0,0,0.275165785834161,Washington Wizards,Oklahoma City Thunder
1038103,2023,1,1,0.6347475433220608,LA Clippers,Phoenix Suns
1038101,2023,1,1,0.5828690651196373,Miami Heat,Houston Rockets
1038104,2023,0,0,0.2534010302866649,Detroit Pistons,Sacramento Kings
1038106,2023,1,1,0.708065319983295,New York Knicks,Portland Trail Blazers
1038108,2023,1,1,0.5716711584928396,Los Angeles Lakers,Toronto Raptors
1038105,2023,0,1,0.5397433783545448,Orlando Magic,Minnesota Timberwolves
1038107,2023,0,1,0.672773052157037,Dallas Mavericks,Memphis Grizzlies
1038118,2023,1,1,0.68310040136847,LA Clippers,Toronto Raptors
1038110,2023,0,0,0.3315233637149076,Charlotte Hornets,Sacramento Kings
1038117,2023,0,0,0.4742491808613356,Golden State Warriors,New Orleans Pelicans
1038115,2023,1,1,0.5168749274054856,Chicago Bulls,Houston Rockets
1038109,2023,1,1,0.6654148221017394,Boston Celtics,Minnesota Timberwolves
1038112,2023,1,1,0.7658872170999091,Indiana Pacers,Washington Wizards
1038113,2023,1,0,0.44253900592302714,Atlanta Hawks,Philadelphia 76ers
1038116,2023,1,0,0.4769322094187535,Utah Jazz,Denver Nuggets
1038111,2023,0,0,0.4551109599013812,Detroit Pistons,San Antonio Spurs
1038114,2023,0,1,0.531169624907542,Miami Heat,Oklahoma City Thunder
1038120,2023,1,1,0.5452203865369591,Milwaukee Bucks,Boston Celtics
1038123,2023,0,1,0.570689208764796,Los Angeles Lakers,Phoenix Suns
1038119,2023,1,1,0.6693447619372916,Cleveland Cavaliers,Brooklyn Nets
1038122,2023,1,1,0.5324682603707092,Dallas Mavericks,New York Knicks
1038121,2023,1,1,0.7743913738890168,Oklahoma City Thunder,Portland Trail Blazers
1038132,2023,1,1,0.6147352132955861,Utah Jazz,Toronto Raptors
1038131,2023,1,1,0.6037001494705663,Denver Nuggets,New Orleans Pelicans
1038130,2023,1,1,0.7743651941054563,Minnesota Timberwolves,Portland Trail Blazers
1038129,2023,0,0,0.40983947660578346,Memphis Grizzlies,LA Clippers
1038128,2023,0,1,0.5664603336537793,Chicago Bulls,Golden State Warriors
1038133,2023,1,0,0.46653332944394804,San Antonio Spurs,Charlotte Hornets
1038127,2023,1,1,0.5852095764569757,Miami Heat,Orlando Magic
1038124,2023,1,1,0.5638354297343572,Philadelphia 76ers,Sacramento Kings
1038125,2023,0,0,0.4524827271246433,Atlanta Hawks,Indiana Pacers
1038126,2023,0,0,0.29054780125646007,Detroit Pistons,Houston Rockets
1038140,2023,0,0,0.3681585396400278,San Antonio Spurs,Chicago Bulls
1038134,2023,1,1,0.7252963591893409,Boston Celtics,Houston Rockets
1038138,2023,1,1,0.6798189885051911,Oklahoma City Thunder,Orlando Magic
1038141,2023,1,1,0.5838382991846879,Utah Jazz,Los Angeles Lakers
1038137,2023,1,1,0.6884888659452768,Milwaukee Bucks,Golden State Warriors
1038136,2023,0,0,0.42153235086546337,Memphis Grizzlies,New York Knicks
1038139,2023,0,1,0.5880493937715547,Dallas Mavericks,New Orleans Pelicans
1038135,2023,0,1,0.668782607574289,Atlanta Hawks,Washington Wizards
1038144,2023,1,1,0.6379018302066634,Milwaukee Bucks,Sacramento Kings
1038143,2023,1,1,0.7345044573345245,Miami Heat,Charlotte Hornets
1038145,2023,1,1,0.6116450790262097,Minnesota Timberwolves,LA Clippers
1038146,2023,0,0,0.3966313208050441,Portland Trail Blazers,Phoenix Suns
1038142,2023,1,1,0.6145667887169753,Denver Nuggets,Indiana Pacers
1038154,2023,0,0,0.45416311234624457,Brooklyn Nets,Miami Heat
1038156,2023,1,1,0.5522090647474881,Utah Jazz,Indiana Pacers
1038152,2023,1,0,0.49917440829819243,Memphis Grizzlies,Golden State Warriors
1038149,2023,0,1,0.6255998473916949,New York Knicks,Orlando Magic
1038157,2023,1,0,0.44003138810197084,Los Angeles Lakers,Oklahoma City Thunder
1038148,2023,1,1,0.5666992087292757,Dallas Mavericks,New Orleans Pelicans
1038150,2023,0,1,0.5557125828328646,Washington Wizards,Detroit Pistons
1038151,2023,1,1,0.6107995297440009,Atlanta Hawks,San Antonio Spurs
1038153,2023,1,1,0.6188525044329963,Cleveland Cavaliers,Chicago Bulls
1038147,2023,1,1,0.6592083407666416,Philadelphia 76ers,Houston Rockets
1038155,2023,0,0,0.3646140137764292,Toronto Raptors,Boston Celtics
1038158,2023,1,1,0.5802054579330355,Philadelphia 76ers,Denver Nuggets
1038160,2023,1,1,0.5547642116564837,LA Clippers,Oklahoma City Thunder
1038159,2023,1,1,0.5664476731308293,Phoenix Suns,Sacramento Kings
1038167,2023,1,1,0.7543730705567584,New Orleans Pelicans,Charlotte Hornets
1038162,2023,1,0,0.49023499987811314,Atlanta Hawks,Orlando Magic
1038170,2023,1,0,0.45515634494716245,Portland Trail Blazers,Brooklyn Nets
1038166,2023,1,0,0.4017289393879639,Toronto Raptors,Miami Heat
1038163,2023,1,1,0.8199962001100212,Boston Celtics,San Antonio Spurs
1038161,2023,0,0,0.22815217006777067,Detroit Pistons,Minnesota Timberwolves
1038169,2023,1,1,0.5238101910774751,Los Angeles Lakers,Dallas Mavericks
1038164,2023,1,1,0.5645872105545078,Cleveland Cavaliers,Milwaukee Bucks
1038165,2023,1,1,0.645462375047084,New York Knicks,Houston Rockets
1038172,2023,0,0,0.4868466186346759,Toronto Raptors,Chicago Bulls
1038173,2023,0,1,0.5214496371580013,Utah Jazz,Oklahoma City Thunder
1038171,2023,1,1,0.750292004296841,New York Knicks,Washington Wizards
1038174,2023,1,1,0.7387540451931421,Minnesota Timberwolves,Memphis Grizzlies
1038175,2023,0,1,0.5732823772299657,Sacramento Kings,Indiana Pacers
1038178,2023,0,1,0.6758886206429702,Boston Celtics,Denver Nuggets
1038177,2023,0,0,0.4997478959208149,Orlando Magic,Philadelphia 76ers
1038179,2023,0,1,0.6376110675114701,Miami Heat,Atlanta Hawks
1038176,2023,1,0,0.48778266270806625,Charlotte Hornets,San Antonio Spurs
1038183,2023,0,1,0.6383361583912769,Los Angeles Lakers,Brooklyn Nets
1038180,2023,0,1,0.5982566502045567,New Orleans Pelicans,Phoenix Suns
1038182,2023,1,0,0.3689770554740829,Portland Trail Blazers,Indiana Pacers
1038185,2023,0,0,0.29110900526315586,Charlotte Hornets,Philadelphia 76ers
1038184,2023,0,0,0.2366404051576957,Detroit Pistons,Milwaukee Bucks
1038186,2023,0,0,0.494192132589986,Washington Wizards,San Antonio Spurs
1038187,2023,0,0,0.4336588698112376,Atlanta Hawks,Cleveland Cavaliers
1038190,2023,1,0,0.49967514706925753,Houston Rockets,Utah Jazz
1038189,2023,1,1,0.6037104650731173,Chicago Bulls,Memphis Grizzlies
1038191,2023,0,1,0.6416784466646652,Minnesota Timberwolves,Oklahoma City Thunder
1038188,2023,1,1,0.6932965529189089,New York Knicks,Toronto Raptors
1038197,2023,1,1,0.6436859309246743,Los Angeles Lakers,Portland Trail Blazers
1038192,2023,1,1,0.7190563407475524,LA Clippers,Brooklyn Nets
1038193,2023,1,1,0.5280644086603328,Orlando Magic,Miami Heat
1038196,2023,1,1,0.6006168604105178,Phoenix Suns,Indiana Pacers
1038195,2023,0,0,0.43986790137609877,Houston Rockets,Boston Celtics
1038194,2023,0,0,0.27543378303915556,Washington Wizards,Denver Nuggets
1038201,2023,0,1,0.550750074893995,Toronto Raptors,Memphis Grizzlies
1038200,2023,1,1,0.8028536825069501,Philadelphia 76ers,San Antonio Spurs
1038202,2023,0,1,0.8021179596010916,Minnesota Timberwolves,Charlotte Hornets
1038205,2023,1,1,0.6057256604000582,Sacramento Kings,Atlanta Hawks
1038199,2023,0,0,0.48376314673459814,Orlando Magic,Cleveland Cavaliers
1038204,2023,1,1,0.6258946467815191,Phoenix Suns,Chicago Bulls
1038203,2023,0,0,0.4723808662143373,Dallas Mavericks,Boston Celtics
1038198,2023,0,0,0.2197099688745073,Detroit Pistons,Milwaukee Bucks
1038207,2023,0,0,0.41877563430985504,Brooklyn Nets,New York Knicks
1038210,2023,1,1,0.658467483455067,LA Clippers,Los Angeles Lakers
1038209,2023,1,1,0.7562479386777524,Oklahoma City Thunder,Portland Trail Blazers
1038206,2023,0,0,0.4800865365529642,Indiana Pacers,Denver Nuggets
1038208,2023,1,1,0.6000962604651459,New Orleans Pelicans,Utah Jazz
1038214,2023,0,0,0.2762572464944064,San Antonio Spurs,Oklahoma City Thunder
1038217,2023,0,1,0.5157096485989263,Dallas Mavericks,Phoenix Suns
1038212,2023,0,0,0.26626555314462913,Washington Wizards,Minnesota Timberwolves
1038216,2023,1,1,0.6015832979957738,Milwaukee Bucks,Cleveland Cavaliers
1038213,2023,0,1,0.6503824676200292,Miami Heat,Memphis Grizzlies
1038218,2023,1,1,0.5387396085361116,Golden State Warriors,Atlanta Hawks
1038215,2023,0,1,0.6264482756704826,Houston Rockets,Portland Trail Blazers
1038211,2023,1,0,0.3945434962515597,Detroit Pistons,Charlotte Hornets
1038222,2023,0,0,0.44528608488411375,Miami Heat,Boston Celtics
1038224,2023,0,1,0.536202251612223,Golden State Warriors,Sacramento Kings
1038221,2023,0,0,0.39466297466423994,Brooklyn Nets,Minnesota Timberwolves
1038225,2023,1,1,0.569095367580417,Los Angeles Lakers,Chicago Bulls
1038220,2023,0,0,0.3414327474911089,Washington Wizards,Utah Jazz
1038223,2023,1,1,0.5466191492877621,New York Knicks,Denver Nuggets
1038219,2023,1,0,0.4493911087925609,Indiana Pacers,Philadelphia 76ers
1038232,2023,0,1,0.5175842344366015,New Orleans Pelicans,Oklahoma City Thunder
1038229,2023,0,0,0.3703763971534352,Toronto Raptors,LA Clippers
1038228,2023,1,1,0.5024905242661382,Indiana Pacers,Phoenix Suns
1038226,2023,0,1,0.5108429510331421,Atlanta Hawks,Dallas Mavericks
1038227,2023,0,0,0.4307276703605549,Charlotte Hornets,Houston Rockets
1038230,2023,1,0,0.4934706710367053,Memphis Grizzlies,Orlando Magic
1038233,2023,1,0,0.4122821675607722,San Antonio Spurs,Portland Trail Blazers
1038231,2023,0,1,0.6298862594574682,Milwaukee Bucks,Cleveland Cavaliers
1038240,2023,1,1,0.6633307325556652,Milwaukee Bucks,New Orleans Pelicans
1038243,2023,0,1,0.5723790459872979,Dallas Mavericks,Sacramento Kings
1038234,2023,0,0,0.4865977152394347,Detroit Pistons,Washington Wizards
1038237,2023,1,0,0.49434791534746625,Brooklyn Nets,Houston Rockets
1038236,2023,1,1,0.5825567904538658,Denver Nuggets,Philadelphia 76ers
1038242,2023,0,1,0.5132377276418841,Golden State Warriors,Los Angeles Lakers
1038241,2023,1,0,0.2861511455360435,San Antonio Spurs,Minnesota Timberwolves
1038235,2023,1,1,0.6891652502701184,New York Knicks,Miami Heat
1038239,2023,0,0,0.3951910385993809,Charlotte Hornets,Utah Jazz
1038238,2023,0,1,0.6541766610828805,Boston Celtics,LA Clippers
1038245,2023,1,1,0.5692858886933636,Atlanta Hawks,Toronto Raptors
1038248,2023,0,0,0.4472872699160446,Portland Trail Blazers,Chicago Bulls
1038244,2023,1,1,0.6192448024871019,Indiana Pacers,Memphis Grizzlies
1038247,2023,1,0,0.49774791630070886,Orlando Magic,Phoenix Suns
1038246,2023,1,0,0.20813182743581038,Detroit Pistons,Oklahoma City Thunder
1038253,2023,0,1,0.5208100235772943,Miami Heat,Phoenix Suns
1038257,2023,0,1,0.5356880354082875,San Antonio Spurs,Washington Wizards
1038249,2023,0,0,0.2872135350705516,Charlotte Hornets,New York Knicks
1038259,2023,1,1,0.5870833841137342,Denver Nuggets,Milwaukee Bucks
1038260,2023,1,0,0.34258409080221935,Portland Trail Blazers,Philadelphia 76ers
1038252,2023,1,0,0.49870420718938335,Brooklyn Nets,Utah Jazz
1038250,2023,1,1,0.5390833451941924,Cleveland Cavaliers,LA Clippers
1038255,2023,0,0,0.45097230326963283,Memphis Grizzlies,Sacramento Kings
1038256,2023,0,1,0.6335532894455499,Oklahoma City Thunder,Minnesota Timberwolves
1038254,2023,1,1,0.5186215606001794,Houston Rockets,Los Angeles Lakers
1038251,2023,1,1,0.7079135704421181,Boston Celtics,New Orleans Pelicans
1038258,2023,1,1,0.5790083201568641,Dallas Mavericks,Orlando Magic
1038261,2023,1,0,0.47945431199526495,Atlanta Hawks,Los Angeles Lakers
1038264,2023,0,1,0.6487221402216163,Chicago Bulls,Toronto Raptors
1038265,2023,1,0,0.4662088273661226,Golden State Warriors,Philadelphia 76ers
1038262,2023,1,1,0.7021386380353772,Boston Celtics,Indiana Pacers
1038263,2023,1,1,0.6753613626551119,New York Knicks,Utah Jazz
1038275,2023,1,0,0.35154573065215433,Portland Trail Blazers,Milwaukee Bucks
1038267,2023,1,1,0.7796325067989304,Cleveland Cavaliers,Detroit Pistons
1038270,2023,1,0,0.4805776068547105,Miami Heat,Sacramento Kings
1038272,2023,1,1,0.6793045533016098,Minnesota Timberwolves,Dallas Mavericks
1038273,2023,0,0,0.37905622575688847,San Antonio Spurs,Orlando Magic
1038268,2023,0,0,0.28180826748621113,Washington Wizards,LA Clippers
1038269,2023,0,0,0.4630752378903262,Brooklyn Nets,Phoenix Suns
1038271,2023,0,1,0.5527727550115349,Houston Rockets,New Orleans Pelicans
1038266,2023,0,0,0.39614030176990905,Charlotte Hornets,Chicago Bulls
1038274,2023,1,1,0.5820571516685505,Oklahoma City Thunder,Denver Nuggets
1038278,2023,0,1,0.5307061533639845,Utah Jazz,Philadelphia 76ers
1038276,2023,0,1,0.7398096773249867,Boston Celtics,Los Angeles Lakers
1038277,2023,1,1,0.6445379293333624,New York Knicks,Indiana Pacers
1038279,2023,0,0,0.4062695647936377,Memphis Grizzlies,Cleveland Cavaliers
1038282,2023,1,0,0.4677820757598059,Atlanta Hawks,Phoenix Suns
1038289,2023,1,1,0.7247435492099303,Denver Nuggets,Portland Trail Blazers
1038287,2023,1,1,0.8000593175325571,Oklahoma City Thunder,Charlotte Hornets
1038283,2023,0,1,0.5296439653067258,Indiana Pacers,Sacramento Kings
1038281,2023,0,0,0.38077122599615804,Washington Wizards,Miami Heat
1038285,2023,0,1,0.5040037454298615,Memphis Grizzlies,Golden State Warriors
1038288,2023,0,0,0.3577812010466828,San Antonio Spurs,New Orleans Pelicans
1038280,2023,0,0,0.24526618647246212,Detroit Pistons,LA Clippers
1038286,2023,0,1,0.7005388264068216,Minnesota Timberwolves,Orlando Magic
